InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
554695,22629,SPACEBOY LUNCH BOX ,3,2011-05-25 17:12:00,1.95,16161.0,United Kingdom,5.85,2011,5,25,Wednesday,17,11.748768577494692,5.85
558542,82580,BATHROOM METAL SIGN,4,2011-06-30 12:23:00,0.55,13593.0,United Kingdom,2.2,2011,6,30,Thursday,12,15.841574803149609,2.04
551987,22223,CAKE PLATE LOVEBIRD PINK,1,2011-05-05 14:55:00,4.95,15005.0,United Kingdom,4.95,2011,5,5,Thursday,14,5.661303956834533,4.95
544791,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-02-23 12:33:00,2.95,14289.0,United Kingdom,17.7,2011,2,23,Wednesday,12,19.388510638297877,17.7
564065,22737,RIBBON REEL CHRISTMAS PRESENT ,10,2011-08-22 15:05:00,1.65,15150.0,United Kingdom,16.5,2011,8,22,Monday,15,15.517096774193549,16.5
569669,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,2,2011-10-05 13:47:00,4.25,14730.0,United Kingdom,8.5,2011,10,5,Wednesday,13,4.107294372294372,8.5
577503,21544,SKULLS  WATER TRANSFER TATTOOS ,2,2011-11-20 12:34:00,0.85,18110.0,United Kingdom,1.7,2011,11,20,Sunday,12,5.372972972972973,1.7
541262,22860,EASTER TIN CHICKS PINK DAISY,3,2011-01-16 15:50:00,1.65,18069.0,United Kingdom,4.95,2011,1,16,Sunday,15,4.396586433260394,4.95
540099,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-01-04 16:41:00,1.25,15808.0,United Kingdom,15.0,2011,1,4,Tuesday,16,18.72446153846154,15.0
549298,21622,VINTAGE UNION JACK CUSHION COVER,4,2011-04-08 08:20:00,4.95,13015.0,United Kingdom,19.8,2011,4,8,Friday,8,19.08365714285714,19.8
560186,48184,DOORMAT ENGLISH ROSE ,2,2011-07-15 11:57:00,7.95,17266.0,United Kingdom,15.9,2011,7,15,Friday,11,4.062739726027397,15.9
580469,23006,TRAVEL CARD WALLET FLOWER MEADOW,1,2011-12-04 12:32:00,0.42,14583.0,United Kingdom,0.42,2011,12,4,Sunday,12,3.268079470198676,0.42
570799,22960,JAM MAKING SET WITH JARS,6,2011-10-12 12:31:00,4.25,16203.0,United Kingdom,25.5,2011,10,12,Wednesday,12,16.939999999999998,25.5
560097,22030,SWALLOWS GREETING CARD,12,2011-07-14 17:40:00,0.42,13050.0,United Kingdom,5.04,2011,7,14,Thursday,17,14.483523573200992,5.04
579141,22071,SMALL WHITE RETROSPOT MUG IN BOX ,1,2011-11-28 13:06:00,3.75,17019.0,United Kingdom,3.75,2011,11,28,Monday,13,5.517894736842105,3.75
552905,79321,CHILLI LIGHTS,4,2011-05-12 11:10:00,5.75,15974.0,United Kingdom,23.0,2011,5,12,Thursday,11,19.557670454545452,23.0
540019,21972,SET OF 36 DINOSAUR PAPER DOILIES,12,2011-01-04 12:18:00,1.45,12957.0,United Kingdom,17.4,2011,1,4,Tuesday,12,16.880420168067225,17.4
573876,22551,PLASTERS IN TIN SPACEBOY,1,2011-11-01 12:48:00,1.65,16360.0,United Kingdom,1.65,2011,11,1,Tuesday,12,5.425172955974842,1.65
577365,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-11-18 16:19:00,2.08,17063.0,United Kingdom,20.8,2011,11,18,Friday,16,18.732564102564105,20.8
556022,23245,SET OF 3 REGENCY CAKE TINS,4,2011-06-08 12:04:00,4.95,12921.0,United Kingdom,19.8,2011,6,8,Wednesday,12,23.037625,19.8
546983,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-03-18 12:27:00,4.95,16626.0,United Kingdom,14.85,2011,3,18,Friday,12,24.65418994413408,14.85
566424,79321,CHILLI LIGHTS,4,2011-09-12 14:15:00,5.75,13309.0,United Kingdom,23.0,2011,9,12,Monday,14,13.614859813084111,23.02
580831,23085,ANTIQUE SILVER BAUBLE LAMP  ,2,2011-12-06 11:39:00,10.4,14418.0,United Kingdom,20.8,2011,12,6,Tuesday,11,15.622983870967742,20.93
571846,22355,CHARLOTTE BAG SUKI DESIGN,5,2011-10-19 12:35:00,0.85,17841.0,United Kingdom,4.25,2011,10,19,Wednesday,12,5.2787701928087545,4.25
572933,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-10-27 10:15:00,2.08,13458.0,United Kingdom,20.8,2011,10,27,Thursday,10,25.252801047120418,20.8
547945,47566,PARTY BUNTING,4,2011-03-28 14:59:00,4.95,14851.0,United Kingdom,19.8,2011,3,28,Monday,14,18.2625,19.8
557322,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-06-20 09:04:00,0.42,17444.0,Canada,10.08,2011,6,20,Monday,9,21.778074074074077,10.08
547910,21399,BLUE POLKADOT COFFEE MUG,6,2011-03-28 12:23:00,0.39,14159.0,United Kingdom,2.34,2011,3,28,Monday,12,3.94072340425532,2.34
548614,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,2,2011-04-01 11:47:00,2.95,14419.0,United Kingdom,5.9,2011,4,1,Friday,11,5.206881188118811,5.9
561051,82482,WOODEN PICTURE FRAME WHITE FINISH,72,2011-07-24 13:11:00,2.1,16684.0,United Kingdom,151.2,2011,7,24,Sunday,13,240.6265703971119,151.88
577539,21818,GLITTER HEART DECORATION,36,2011-11-20 14:24:00,0.39,14547.0,United Kingdom,14.04,2011,11,20,Sunday,14,11.196478873239435,14.14
575154,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-11-08 16:15:00,3.75,12395.0,Belgium,15.0,2011,11,8,Tuesday,16,19.350192307692307,15.0
573347,21122,SET/10 PINK POLKADOT PARTY CANDLES,2,2011-10-30 12:26:00,1.25,13137.0,United Kingdom,2.5,2011,10,30,Sunday,12,5.244963609898107,2.5
563580,22544,MINI JIGSAW SPACEBOY,1,2011-08-17 15:53:00,0.42,16706.0,United Kingdom,0.42,2011,8,17,Wednesday,15,4.319918699186992,0.42
557129,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,3,2011-06-16 19:59:00,1.25,17841.0,United Kingdom,3.75,2011,6,16,Thursday,19,5.2787701928087545,3.75
560250,20725,LUNCH BAG RED RETROSPOT,5,2011-07-17 12:31:00,1.65,14659.0,United Kingdom,8.25,2011,7,17,Sunday,12,9.999723320158102,8.25
577754,23230,WRAP ALPHABET DESIGN,50,2011-11-21 14:47:00,0.42,18139.0,United Kingdom,21.0,2011,11,21,Monday,14,53.07132075471698,20.95
574314,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-11-03 17:48:00,4.95,13500.0,United Kingdom,14.85,2011,11,3,Thursday,17,17.950307692307693,14.85
551152,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,4,2011-04-26 14:47:00,0.95,13230.0,United Kingdom,3.8,2011,4,26,Tuesday,14,4.69442930153322,3.8
568788,23236,STORAGE TIN VINTAGE DOILY ,1,2011-09-29 09:23:00,2.89,17894.0,United Kingdom,2.89,2011,9,29,Thursday,9,5.827916666666667,2.89
568908,85170C,SET/6 EAU DE NIL BIRD T-LIGHTS,6,2011-09-29 13:38:00,2.1,16653.0,United Kingdom,12.6,2011,9,29,Thursday,13,17.574782608695653,12.6
543645,20718,RED RETROSPOT SHOPPER BAG,2,2011-02-10 17:54:00,1.25,17609.0,United Kingdom,2.5,2011,2,10,Thursday,17,4.745836909871245,2.5
574247,72807A,SET/3 ROSE CANDLE IN JEWELLED BOX,4,2011-11-03 12:56:00,4.25,13168.0,United Kingdom,17.0,2011,11,3,Thursday,12,10.314206349206348,17.0
558248,20685,DOORMAT RED RETROSPOT,10,2011-06-27 16:48:00,6.75,13798.0,United Kingdom,67.5,2011,6,27,Monday,16,106.4580229226361,67.61
537815,22219,LOVEBIRD HANGING DECORATION WHITE ,24,2010-12-08 13:49:00,0.85,17676.0,United Kingdom,20.4,2010,12,8,Wednesday,13,17.807532467532468,20.4
572653,23309,SET OF 60 I LOVE LONDON CAKE CASES ,1,2011-10-25 12:12:00,0.55,15861.0,United Kingdom,0.55,2011,10,25,Tuesday,12,5.82762962962963,0.55
540782,20963,APPLE BATH SPONGE,10,2011-01-11 11:32:00,1.25,15370.0,United Kingdom,12.5,2011,1,11,Tuesday,11,25.383510638297874,12.5
558195,23202,JUMBO BAG VINTAGE LEAF,10,2011-06-27 12:32:00,2.08,17735.0,United Kingdom,20.8,2011,6,27,Monday,12,19.00002898550725,20.8
572997,85061W,WHITE JEWELLED HEART DECORATION,48,2011-10-27 11:24:00,0.85,17878.0,United Kingdom,40.8,2011,10,27,Thursday,11,14.59423076923077,40.8
570404,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2011-10-10 12:50:00,2.95,16395.0,United Kingdom,2.95,2011,10,10,Monday,12,7.194466019417476,2.95
571239,22336,DOVE DECORATION PAINTED ZINC ,94,2011-10-14 14:54:00,0.19,12744.0,Singapore,17.86,2011,10,14,Friday,14,95.85265765765766,18.03
559172,22427,ENAMEL FLOWER JUG CREAM,12,2011-07-07 08:22:00,5.45,17651.0,United Kingdom,65.4,2011,7,7,Thursday,8,17.004310344827587,65.78
565438,23207,LUNCH BAG ALPHABET DESIGN,2,2011-09-04 13:56:00,1.65,17229.0,United Kingdom,3.3,2011,9,4,Sunday,13,6.782127659574468,3.3
547892,22900, SET 2 TEA TOWELS I LOVE LONDON ,6,2011-03-28 10:15:00,2.95,12669.0,France,17.7,2011,3,28,Monday,10,27.16861386138613,17.7
552410,23298,SPOTTY BUNTING,2,2011-05-09 12:40:00,4.95,14527.0,United Kingdom,9.9,2011,5,9,Monday,12,8.761204943357363,9.9
553221,23080,RED METAL BOX TOP SECRET,2,2011-05-16 09:58:00,8.25,16607.0,United Kingdom,16.5,2011,5,16,Monday,9,19.46343023255814,16.5
568397,23245,SET OF 3 REGENCY CAKE TINS,4,2011-09-27 10:24:00,4.95,15745.0,United Kingdom,19.8,2011,9,27,Tuesday,10,17.65467741935484,19.8
576362,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-11-14 17:11:00,1.45,14755.0,United Kingdom,17.4,2011,11,14,Monday,17,21.320340425531917,17.4
556494,85049F,BABY BOOM RIBBONS ,3,2011-06-12 14:57:00,1.25,17802.0,United Kingdom,3.75,2011,6,12,Sunday,14,9.178857142857142,3.75
548529,22963,JAM JAR WITH GREEN LID,12,2011-03-31 16:56:00,0.85,18223.0,United Kingdom,10.2,2011,3,31,Thursday,16,23.840220588235294,10.2
573123,23494,VINTAGE DOILY DELUXE SEWING KIT ,3,2011-10-27 16:23:00,5.95,13654.0,United Kingdom,17.85,2011,10,27,Thursday,16,16.30921686746988,17.85
571058,23340,VINTAGE CHRISTMAS CAKE FRILL,24,2011-10-13 14:18:00,1.65,13853.0,United Kingdom,39.6,2011,10,13,Thursday,14,47.39739130434782,39.6
550817,21386,IVORY HANGING DECORATION  EGG,6,2011-04-20 17:00:00,0.85,17946.0,United Kingdom,5.1,2011,4,20,Wednesday,17,7.478999999999999,5.1
556779,21204,DAISIES  HONEYCOMB GARLAND ,3,2011-06-14 12:45:00,1.65,16774.0,United Kingdom,4.95,2011,6,14,Tuesday,12,13.781666666666666,4.95
554981,84279B,CHERRY BLOSSOM DECORATIVE FLASK,2,2011-05-29 12:06:00,3.75,17613.0,United Kingdom,7.5,2011,5,29,Sunday,12,14.851470588235294,7.5
536786,22617,BAKING SET SPACEBOY DESIGN,48,2010-12-02 15:23:00,4.25,15061.0,United Kingdom,204.0,2010,12,2,Thursday,15,135.32044665012407,203.39
547639,22498,WOODEN REGATTA BUNTING,3,2011-03-24 11:34:00,5.95,17698.0,United Kingdom,17.85,2011,3,24,Thursday,11,19.36875,17.85
576857,22098,BOUDOIR SQUARE TISSUE BOX,1,2011-11-16 15:52:00,0.39,12748.0,United Kingdom,0.39,2011,11,16,Wednesday,15,7.491656844968269,0.39
539988,22854,CREAM SWEETHEART EGG HOLDER,2,2010-12-23 16:06:00,4.95,18116.0,United Kingdom,9.9,2010,12,23,Thursday,16,3.781967654986523,9.9
574896,23082,SET 6 PAPER TABLE LANTERN HEARTS ,1,2011-11-07 14:51:00,3.75,17014.0,United Kingdom,3.75,2011,11,7,Monday,14,8.103194444444446,3.75
570488,22074,6 RIBBONS SHIMMERING PINKS ,1,2011-10-10 17:12:00,3.29,14096.0,United Kingdom,3.29,2011,10,10,Monday,17,12.749909998043435,3.29
566539,22994,TRAVEL CARD WALLET RETROSPOT,6,2011-09-13 11:34:00,0.42,17228.0,United Kingdom,2.52,2011,9,13,Tuesday,11,9.16389423076923,2.52
537111,21871,SAVE THE PLANET MUG,6,2010-12-05 12:08:00,1.25,14810.0,United Kingdom,7.5,2010,12,5,Sunday,12,8.209960629921259,7.5
574093,22744,MAKE YOUR OWN MONSOON CARD KIT,6,2011-11-03 09:43:00,2.95,12437.0,France,17.7,2011,11,3,Thursday,9,24.88145728643216,17.7
564975,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",1,2011-08-31 15:35:00,4.95,17097.0,Spain,4.95,2011,8,31,Wednesday,15,4.523317535545024,4.95
567183,82484,WOOD BLACK BOARD ANT WHITE FINISH,6,2011-09-18 15:32:00,7.95,14769.0,United Kingdom,47.7,2011,9,18,Sunday,15,9.808832391713748,47.41
578698,POST,POSTAGE,2,2011-11-25 10:20:00,18.0,12620.0,France,36.0,2011,11,25,Friday,10,14.558804347826088,35.92
558877,46000R,POLYESTER FILLER PAD 45x30cm,1,2011-07-04 13:50:00,1.45,17841.0,United Kingdom,1.45,2011,7,4,Monday,13,5.2787701928087545,1.45
577696,72799E,IVORY PILLAR CANDLE SILVER FLOCK,3,2011-11-21 11:57:00,2.95,16406.0,United Kingdom,8.85,2011,11,21,Monday,11,2.661206896551724,8.85
546855,84997C,CHILDRENS CUTLERY POLKADOT BLUE,2,2011-03-17 13:58:00,4.15,18168.0,United Kingdom,8.3,2011,3,17,Thursday,13,8.923384615384615,8.3
578856,22792,FLUTED ANTIQUE CANDLE HOLDER,24,2011-11-27 11:18:00,0.85,17769.0,United Kingdom,20.4,2011,11,27,Sunday,11,13.017861842105262,20.4
543800,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2011-02-13 11:36:00,9.95,17282.0,United Kingdom,19.9,2011,2,13,Sunday,11,18.937752808988765,19.9
563076,22626,BLACK KITCHEN SCALES,12,2011-08-11 16:12:00,7.65,14646.0,Netherlands,91.8,2011,8,11,Thursday,16,134.97399807321773,91.8
572074,21891,TRADITIONAL WOODEN SKIPPING ROPE,2,2011-10-20 13:54:00,1.45,16284.0,United Kingdom,2.9,2011,10,20,Thursday,13,7.89009708737864,2.9
570127,23505,PLAYING CARDS I LOVE LONDON ,6,2011-10-07 13:17:00,1.25,16900.0,United Kingdom,7.5,2011,10,7,Friday,13,11.229240506329116,7.5
568650,20674,GREEN POLKADOT BOWL,16,2011-09-28 11:56:00,1.25,13505.0,Switzerland,20.0,2011,9,28,Wednesday,11,20.435488372093022,20.0
573019,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-10-27 12:33:00,1.25,15145.0,United Kingdom,15.0,2011,10,27,Thursday,12,17.83179104477612,15.0
570598,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2011-10-11 11:55:00,2.1,14175.0,United Kingdom,25.2,2011,10,11,Tuesday,11,21.626174496644296,25.2
552184,23061,VINTAGE EMBOSSED HEART,12,2011-05-06 13:43:00,1.25,13741.0,United Kingdom,15.0,2011,5,6,Friday,13,19.65970588235294,15.0
556244,23284,DOORMAT KEEP CALM AND COME IN,2,2011-06-09 16:08:00,7.95,15867.0,United Kingdom,15.9,2011,6,9,Thursday,16,8.300958605664487,15.9
576787,21930,JUMBO STORAGE BAG SKULLS,20,2011-11-16 13:54:00,2.08,13815.0,Germany,41.6,2011,11,16,Wednesday,13,22.882727272727276,41.6
574740,22984,CARD GINGHAM ROSE ,24,2011-11-06 16:07:00,0.42,12357.0,Switzerland,10.08,2011,11,6,Sunday,16,47.38679389312977,10.08
544887,21988,PACK OF 6 SKULL PAPER PLATES,2,2011-02-24 11:54:00,0.85,17364.0,United Kingdom,1.7,2011,2,24,Thursday,11,10.991822660098522,1.7
544051,22722,SET OF 6 SPICE TINS PANTRY DESIGN,8,2011-02-15 12:40:00,3.95,16700.0,United Kingdom,31.6,2011,2,15,Tuesday,12,16.482305194805196,31.6
544592,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-02-21 15:30:00,4.95,16775.0,United Kingdom,14.85,2011,2,21,Monday,15,10.773949044585986,14.85
543124,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,72,2011-02-03 14:15:00,1.25,15311.0,United Kingdom,90.0,2011,2,3,Thursday,14,25.626690617075237,90.0
570818,22594,CHRISTMAS GINGHAM TREE,3,2011-10-12 12:47:00,0.85,17841.0,United Kingdom,2.55,2011,10,12,Wednesday,12,5.2787701928087545,2.55
573287,22784,LANTERN CREAM GAZEBO ,3,2011-10-28 14:42:00,4.95,14194.0,United Kingdom,14.85,2011,10,28,Friday,14,19.601934369602763,14.85
567853,22672,FRENCH BATHROOM SIGN BLUE METAL,2,2011-09-22 13:31:00,1.65,15484.0,United Kingdom,3.3,2011,9,22,Thursday,13,19.200053475935828,3.3
579196,22197,POPCORN HOLDER,53,2011-11-28 15:54:00,1.63,14096.0,United Kingdom,86.39,2011,11,28,Monday,15,12.749909998043435,87.02
577507,85227,SET OF 6 3D KIT CARDS FOR KIDS,2,2011-11-20 12:42:00,0.85,14710.0,United Kingdom,1.7,2011,11,20,Sunday,12,4.4079411764705885,1.7
575063,22327,ROUND SNACK BOXES SET OF 4 SKULLS,2,2011-11-08 12:32:00,2.95,16764.0,United Kingdom,5.9,2011,11,8,Tuesday,12,3.987071428571429,5.9
567134,20679,EDWARDIAN PARASOL RED,18,2011-09-16 14:20:00,5.95,12600.0,Germany,107.1,2011,9,16,Friday,14,40.61,100.34
565995,21922,UNION STRIPE WITH FRINGE  HAMMOCK,1,2011-09-08 11:48:00,7.95,16076.0,United Kingdom,7.95,2011,9,8,Thursday,11,17.323488372093024,7.95
552286,84990,60 GOLD AND SILVER FAIRY CAKE CASES,1,2011-05-08 13:07:00,0.55,16393.0,United Kingdom,0.55,2011,5,8,Sunday,13,9.299571865443426,0.55
568234,22727,ALARM CLOCK BAKELIKE RED ,4,2011-09-26 11:38:00,3.75,17705.0,United Kingdom,15.0,2011,9,26,Monday,11,17.70407766990291,15.0
571746,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-10-19 10:56:00,1.65,17043.0,United Kingdom,19.8,2011,10,19,Wednesday,10,17.01156862745098,19.8
580054,22382,LUNCH BAG SPACEBOY DESIGN ,4,2011-12-01 13:08:00,1.65,18122.0,United Kingdom,6.6,2011,12,1,Thursday,13,5.022577030812325,6.6
565923,21539,RED RETROSPOT BUTTER DISH,4,2011-09-08 10:00:00,4.95,17567.0,United Kingdom,19.8,2011,9,8,Thursday,10,26.25139393939393,19.8
580903,23418,LAVENDER TOILETTE BOTTLE,1,2011-12-06 12:56:00,2.08,14606.0,United Kingdom,2.08,2011,12,6,Tuesday,12,4.511075831154277,2.08
580716,16237,SLEEPING CAT ERASERS,60,2011-12-05 16:48:00,0.21,12367.0,Denmark,12.6,2011,12,5,Monday,16,15.354545454545455,11.4
578298,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-11-23 14:52:00,1.45,12619.0,Germany,17.4,2011,11,23,Wednesday,14,40.45822222222222,17.4
562733,20829,GLITTER HANGING BUTTERFLY STRING,8,2011-08-09 10:20:00,2.1,14626.0,United Kingdom,16.8,2011,8,9,Tuesday,10,22.87926229508197,16.8
567173,72799E,IVORY PILLAR CANDLE SILVER FLOCK,12,2011-09-18 13:29:00,2.95,16689.0,United Kingdom,35.4,2011,9,18,Sunday,13,32.50769230769231,35.4
571188,22394,PAPERWEIGHT KINGS CHOICE ,6,2011-10-14 11:42:00,2.55,12783.0,Portugal,15.3,2011,10,14,Friday,11,26.49892857142857,15.3
553520,22629,SPACEBOY LUNCH BOX ,1,2011-05-17 14:32:00,1.95,17238.0,United Kingdom,1.95,2011,5,17,Tuesday,14,6.701081081081081,1.95
538035,22367,CHILDRENS APRON SPACEBOY DESIGN,2,2010-12-09 13:03:00,1.95,16065.0,United Kingdom,3.9,2010,12,9,Thursday,13,5.02931506849315,3.9
563170,23331,DECORATIVE WICKER HEART SMALL,48,2011-08-12 12:44:00,0.63,18237.0,United Kingdom,30.24,2011,8,12,Friday,12,16.181967213114753,30.27
574862,23115,RED APPLES CHOPPING BOARD   ,9,2011-11-07 12:27:00,4.95,12408.0,Belgium,44.55,2011,11,7,Monday,12,27.51,44.55
575760,23215,JINGLE BELL HEART ANTIQUE SILVER,3,2011-11-11 10:50:00,2.08,15965.0,United Kingdom,6.24,2011,11,11,Friday,10,7.287117117117117,6.24
543913,21832,CHOCOLATE CALCULATOR,1,2011-02-14 13:11:00,1.65,17591.0,United Kingdom,1.65,2011,2,14,Monday,13,14.03611464968153,1.65
552298,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-05-08 14:18:00,7.95,14507.0,United Kingdom,15.9,2011,5,8,Sunday,14,14.398736842105263,15.9
546466,21158,MOODY GIRL DOOR HANGER ,1,2011-03-14 11:04:00,1.45,18118.0,United Kingdom,1.45,2011,3,14,Monday,11,4.453745051464766,1.45
578263,21014,SWISS CHALET TREE DECORATION ,8,2011-11-23 13:27:00,0.29,17422.0,United Kingdom,2.32,2011,11,23,Wednesday,13,16.917692307692306,3.09
544658,84997D,CHILDRENS CUTLERY POLKADOT PINK,6,2011-02-22 13:18:00,4.15,13113.0,United Kingdom,24.9,2011,2,22,Tuesday,13,61.2298,24.92
574544,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,2011-11-04 14:49:00,1.65,17084.0,United Kingdom,19.8,2011,11,4,Friday,14,18.44288590604027,19.8
540357,20728,LUNCH BAG CARS BLUE,20,2011-01-06 15:14:00,1.65,13093.0,United Kingdom,33.0,2011,1,6,Thursday,15,49.260817610062894,33.0
573905,22571,ROCKING HORSE RED CHRISTMAS ,3,2011-11-01 15:06:00,0.85,16971.0,United Kingdom,2.55,2011,11,1,Tuesday,15,8.712439024390243,2.55
571289,23201,JUMBO BAG ALPHABET,2,2011-10-16 15:27:00,2.08,15113.0,United Kingdom,4.16,2011,10,16,Sunday,15,36.179690721649486,4.08
581412,23439,HAND WARMER RED LOVE HEART,5,2011-12-08 14:38:00,2.1,14415.0,United Kingdom,10.5,2011,12,8,Thursday,14,10.113246977547496,10.5
568181,23214,JINGLE BELL HEART ANTIQUE GOLD,12,2011-09-25 13:42:00,2.08,17154.0,United Kingdom,24.96,2011,9,25,Sunday,13,14.319130434782608,24.96
555542,23111,PARISIENNE SEWING BOX,2,2011-06-05 12:51:00,12.5,15108.0,European Community,25.0,2011,6,5,Sunday,12,21.67083333333333,25.0
571303,23204,CHARLOTTE BAG APPLES DESIGN,20,2011-10-17 09:36:00,0.85,13875.0,United Kingdom,17.0,2011,10,17,Monday,9,17.180673076923078,17.0
556107,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-06-08 17:09:00,1.65,17360.0,United Kingdom,1.65,2011,6,8,Wednesday,17,4.54592,1.65
564650,23245,SET OF 3 REGENCY CAKE TINS,48,2011-08-26 14:17:00,4.15,14646.0,Netherlands,199.2,2011,8,26,Friday,14,134.97399807321773,198.16
541845,22470,HEART OF WICKER LARGE,3,2011-01-23 12:41:00,2.95,15167.0,United Kingdom,8.85,2011,1,23,Sunday,12,4.071794871794872,8.85
560300,90030A,SPOTTED WHITE NATURAL SEED NECKLACE,6,2011-07-18 10:29:00,1.0,14911.0,EIRE,6.0,2011,7,18,Monday,10,25.345885361552032,5.9
556828,22970,LONDON BUS COFFEE MUG,6,2011-06-15 10:39:00,2.55,17284.0,United Kingdom,15.3,2011,6,15,Wednesday,10,5.661443298969072,15.3
548617,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2011-04-01 11:50:00,3.25,16592.0,United Kingdom,19.5,2011,4,1,Friday,11,19.044814814814817,19.51
578688,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-11-25 09:27:00,6.95,16719.0,United Kingdom,13.9,2011,11,25,Friday,9,9.031734693877551,13.9
577805,22592,CARDHOLDER HOLLY WREATH METAL,24,2011-11-22 08:19:00,3.39,13881.0,United Kingdom,81.36,2011,11,22,Tuesday,8,96.401797752809,81.36
576088,22898,CHILDRENS APRON APPLES DESIGN,36,2011-11-14 08:41:00,2.17,17450.0,United Kingdom,78.12,2011,11,14,Monday,8,578.5440178571429,76.66
577527,16008,SMALL FOLDING SCISSOR(POINTED EDGE),12,2011-11-20 13:40:00,0.12,17523.0,United Kingdom,1.44,2011,11,20,Sunday,13,19.78,1.66
562444,22045,SPACEBOY GIFT WRAP,25,2011-08-04 18:44:00,0.42,14713.0,United Kingdom,10.5,2011,8,4,Thursday,18,7.876331360946745,10.5
570458,23286,BLUE VINTAGE SPOT BEAKER,2,2011-10-10 15:39:00,0.85,14535.0,United Kingdom,1.7,2011,10,10,Monday,15,8.70378048780488,1.7
566599,22623,BOX OF VINTAGE JIGSAW BLOCKS ,1,2011-09-13 15:37:00,5.95,15998.0,United Kingdom,5.95,2011,9,13,Tuesday,15,6.111547619047618,5.95
569718,23356,LOVE HOT WATER BOTTLE,3,2011-10-06 09:01:00,5.95,15837.0,United Kingdom,17.85,2011,10,6,Thursday,9,16.3325,17.85
537775,21832,CHOCOLATE CALCULATOR,12,2010-12-08 12:41:00,1.65,17722.0,United Kingdom,19.8,2010,12,8,Wednesday,12,21.07860869565217,19.8
537418,22633,HAND WARMER UNION JACK,2,2010-12-06 15:13:00,2.1,17884.0,United Kingdom,4.2,2010,12,6,Monday,15,6.151061946902655,4.2
558860,21756,BATH BUILDING BLOCK WORD,3,2011-07-04 12:18:00,5.95,17975.0,United Kingdom,17.85,2011,7,4,Monday,12,15.30122866894198,17.85
562593,23322,LARGE WHITE HEART OF WICKER,6,2011-08-07 15:43:00,2.95,16549.0,United Kingdom,17.7,2011,8,7,Sunday,15,4.362054054054054,17.7
544943,85099B,JUMBO BAG RED RETROSPOT,20,2011-02-25 10:39:00,1.95,15845.0,United Kingdom,39.0,2011,2,25,Friday,10,26.89688405797101,39.0
550626,23049,RECYCLED ACAPULCO MAT RED,1,2011-04-19 14:23:00,8.25,13184.0,United Kingdom,8.25,2011,4,19,Tuesday,14,9.323743016759776,8.25
563557,84987,SET OF 36 TEATIME PAPER DOILIES,12,2011-08-17 13:33:00,1.45,15786.0,United Kingdom,17.4,2011,8,17,Wednesday,13,18.49248120300752,17.4
574240,23177,TREASURE ISLAND BOOK BOX,2,2011-11-03 12:45:00,2.25,15998.0,United Kingdom,4.5,2011,11,3,Thursday,12,6.111547619047618,4.5
562539,22604,SET OF 4 NAPKIN CHARMS CUTLERY,3,2011-08-05 15:30:00,2.55,17220.0,United Kingdom,7.65,2011,8,5,Friday,15,6.8255888650963605,7.65
546874,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,2011-03-17 16:33:00,1.06,16976.0,United Kingdom,76.32,2011,3,17,Thursday,16,125.76,76.78
560729,23293,SET OF 12 FAIRY CAKE BAKING CASES,128,2011-07-20 14:39:00,0.72,17511.0,United Kingdom,92.16,2011,7,20,Wednesday,14,94.5611422637591,94.85
564056,35001G,HAND OPEN SHAPE GOLD,2,2011-08-22 14:13:00,4.25,14387.0,United Kingdom,8.5,2011,8,22,Monday,14,12.428776978417266,8.5
